0,2.0155639999999999,-8145.3393550000001,2145.2395500085809,169.07174691832293,-60.634464000000001,301.73174999999998,226039.99188088847,0,0,0.57338900000000004,-34.336479658655307,0,0,0,0,0.51061124999999918,0,2132.6251176812007,-20.676507738737403,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.071644,-8135.9672849999997,2141.8711229125674,169.06634525165504,-60.758338999999999,301.844086,226039.99188088847,0,0,0.58328500000000005,-34.278809054980997,0,0,0,0,0.51454301000000013,0,2129.2139631677414,-20.678810693107703,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.1224530000000001,-8127.3891599999997,2138.7817487509551,169.06088236609824,-60.872478000000001,301.94653299999999,226039.99188088847,0,0,0.59194199999999997,-34.225921915873592,0,0,0,0,0.5181286549999996,0,2126.0917810019268,-20.680584327288233,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.1789559999999999,-8117.7993159999996,2135.3207508469409,169.0542907894301,-61.000652000000002,302.06094400000001,226039.99188088847,0,0,0.60122600000000004,-34.166666666529999,0,0,0,0,0.52213304000000027,0,2122.6013632346703,-20.682181658163575,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.2345429999999999,-8108.421875,2131.9292555725274,169.04750063720633,-61.126080000000002,302.17297400000001,226039.99188088847,0,0,0.61001700000000003,-34.108585957868819,0,0,0,0,0.52605409000000036,0,2119.1882538370828,-20.683363077288558,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.2898329999999998,-8099.0976559999999,2128.5498151381139,169.04049699053806,-61.250453999999998,302.28417999999999,226039.99188088847,0,0,0.61843099999999995,-34.050685695401853,0,0,0,0,0.52994629999999976,0,2115.7945156633036,-20.684154749240285,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.34585,-8089.6513670000004,2125.1185827829004,169.03323354942532,-61.375701999999997,302.39593500000001,226039.99188088847,0,0,0.62662099999999998,-33.991863516924404,0,0,0,0,0.53385772500000028,0,2112.3563476430272,-20.684554387542324,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.3959579999999998,-8081.2172849999997,2122.0488538956884,169.02671811053494,-61.486507000000003,302.49563599999999,226039.99188088847,0,0,0.63367499999999999,-33.939202755769756,0,0,0,0,0.53734725999999966,0,2109.2865928416668,-20.684582041550726,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.4516580000000001,-8071.7651370000003,2118.6019944444743,169.01947010275555,-61.609318000000002,302.60730000000001,226039.99188088847,0,0,0.64121300000000003,-33.880022965743748,0,0,0,0,0.54125550000000033,0,2105.8462923197881,-20.684260987200073,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.5075470000000002,-8062.3359380000002,2115.1564745892606,169.01231366608724,-61.730103,302.717468,226039.99188088847,0,0,0.64847200000000005,-33.820800524799097,0,0,0,0,0.54511137999999992,0,2102.4143445508157,-20.683564977110297,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.5642299999999998,-8052.8041990000002,2111.6661573636466,169.00531001941897,-61.850048000000001,302.82839999999999,226039.99188088847,0,0,0.65551800000000005,-33.760741469681236,0,0,0,0,0.54899399999999965,0,2098.9450752740213,-20.68246899476469,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.6208429999999998,-8043.3320309999999,2108.1908719596327,168.998596004973,-61.966866000000003,302.938019,226039.99188088847,0,0,0.66225000000000001,-33.700849737398009,0,0,0,0,0.55283066499999989,0,2095.4974880680525,-20.681016526566712,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.6753999999999998,-8033.984375,2104.7545793148188,168.99230949386049,-62.079585999999999,303.04538000000002,226039.99188088847,0,0,0.668458,-33.641538713776193,0,0,0,0,0.55658830000000081,0,2092.0952195238924,-20.67922429110099,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.730477,-8024.7382809999999,2101.3493918148056,168.98643505274805,-62.188353999999997,303.15063500000002,226039.99188088847,0,0,0.67445100000000002,-33.582654199340737,0,0,0,0,0.56027222500000085,0,2088.729916524665,-20.67711716904417,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.7869079999999999,-8015.2504879999997,2097.848656525191,168.98085024385787,-62.296855999999998,303.25778200000002,226039.99188088847,0,0,0.68030599999999997,-33.521998031361974,0,0,0,0,0.56402237000000077,0,2085.2766422837858,-20.674603919579408,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.842908,-8005.8740230000003,2094.3828961211775,168.97581486163452,-62.400879000000003,303.36291499999999,226039.99188088847,0,0,0.68584100000000003,-33.461820866007891,0,0,0,0,0.56770202499999955,0,2081.8638881211473,-20.671791977867187,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.8989509999999998,-7996.2714839999999,2090.8276897187634,168.97123733496682,-62.503909999999998,303.46933000000001,226039.99188088847,0,0,0.69111900000000004,-33.399940944748288,0,0,0,0,0.57142655000000053,0,2078.3688497517669,-20.668595294948471,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,2.9493559999999999,-7987.7929690000001,2087.6835469595508,168.96765114274379,-62.591800999999997,303.56271400000003,226039.99188088847,0,0,0.69563799999999998,-33.3450787400241,0,0,0,0,0.57469499000000102,0,2075.2829226609874,-20.665498741593069,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.0056259999999999,-7978.4316410000001,2084.2069219595369,168.96424860718744,-62.685516,303.66451999999998,226039.99188088847,0,0,0.70044200000000001,-33.284255249210702,0,0,0,0,0.57825819999999939,0,2071.8756779157843,-20.66180459687487,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.0600179999999999,-7969.2133789999998,2080.778368491523,168.96147163607571,-62.774180999999999,303.76406900000001,226039.99188088847,0,0,0.70484100000000005,-33.224097768895973,0,0,0,0,0.58174241500000023,0,2068.520504936117,-20.657893916701127,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.1102660000000002,-7960.8354490000002,2077.6578891851104,168.95945758607525,-62.851531999999999,303.85333300000002,226039.99188088847,0,0,0.7087,-33.169189632413257,0,0,0,0,0.58486665500000079,0,2065.4711877913514,-20.654098525803811,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.1658330000000001,-7951.2929690000001,2074.0992598786961,168.95777895385265,-62.935882999999997,303.95388800000001,226039.99188088847,0,0,0.71274400000000004,-33.106368110103794,0,0,0,0,0.58838608000000026,0,2061.9980091102707,-20.649537866136225,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.2205870000000001,-7942.0483400000003,2070.6470426530823,168.95677167163018,-63.013786000000003,304.05041499999999,226039.99188088847,0,0,0.71650999999999998,-33.045219816140786,0,0,0,0,0.59176452499999954,0,2058.633239327437,-20.644867554680818,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.2758929999999999,-7932.7460940000001,2067.1690780570684,168.95640538718567,-63.088287000000001,304.14623999999998,226039.99188088847,0,0,0.72009299999999998,-32.983382545799827,0,0,0,0,0.59511839999999927,0,2055.2474986716147,-20.639939148047851,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.3298930000000002,-7923.5502930000002,2063.7268323634548,168.95663431496351,-63.158099999999997,304.23980699999998,226039.99188088847,0,0,0.723383,-32.921952099605846,0,0,0,0,0.59839324499999946,0,2051.9005008273793,-20.634846515119136,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.3852039999999999,-7914.3461909999996,2060.277889604241,168.95748880718591,-63.224144000000003,304.33206200000001,226039.99188088847,0,0,0.72654700000000005,-32.860157480183524,0,0,0,0,0.60162217000000029,0,2048.5504816662292,-20.629554715364602,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.4368629999999998,-7905.5878910000001,2056.9925086210278,168.95884694051958,-63.283347999999997,304.41857900000002,226039.99188088847,0,0,0.72931699999999999,-32.801062991994783,0,0,0,0,0.60465026500000085,0,2045.3627211634557,-20.624330421093163,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.4932829999999999,-7896.2026370000003,2053.4688538954138,168.96092220940892,-63.343060000000001,304.51077299999997,226039.99188088847,0,0,0.73214800000000002,-32.737411417191886,0,0,0,0,0.607877054999999,0,2041.9467680664281,-20.618564198218674,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.5493350000000001,-7886.5776370000003,2049.8518840401994,168.96366882829844,-63.400227000000001,304.60342400000002,226039.99188088847,0,0,0.734761,-32.671778215092417,0,0,0,0,0.61111984000000064,0,2038.4435545616159,-20.612471489334453,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.6000939999999999,-7878.0556640000004,2046.6467215401865,168.96662894163245,-63.447414000000002,304.68441799999999,226039.99188088847,0,0,0.73695699999999997,-32.61335957992204,0,0,0,0,0.61395462999999983,0,2035.3418100523957,-20.606930587571924,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.6565840000000001,-7868.5942379999997,2043.0857108313721,168.97045898052218,-63.496150999999998,304.77322400000003,226039.99188088847,0,0,0.73922100000000002,-32.548149606169019,0,0,0,0,0.617062840000001,0,2031.8981326146832,-20.600642213725372,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.7067329999999998,-7860.2163090000004,2039.9301082017596,168.97428901941197,-63.536121000000001,304.850189,226039.99188088847,0,0,0.74107500000000004,-32.490101705906788,0,0,0,0,0.61975661500000001,0,2028.8488158338878,-20.594944450178772,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.7632080000000001,-7850.5390630000002,2036.283075008145,168.97926318274639,-63.578583000000002,304.93826300000001,226039.99188088847,0,0,0.74299599999999999,-32.422690288584221,0,0,0,0,0.62283920500000023,0,2025.326586340216,-20.588252115605162,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.8195209999999999,-7841.0400390000004,2032.7009309913308,168.98471063496987,-63.616528000000002,305.02380399999998,226039.99188088847,0,0,0.74473699999999998,-32.356128608794457,0,0,0,0,0.62583313999999945,0,2021.8692243496357,-20.581559124352221,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.8739940000000002,-7831.8481449999999,2029.2329379273167,168.99043280052672,-63.649833999999998,305.10543799999999,226039.99188088847,0,0,0.74626099999999995,-32.29135170590758,0,0,0,0,0.62869032999999974,0,2018.5236485371056,-20.574991541149068,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.9287559999999999,-7822.5678710000002,2025.7298215401029,168.99667352608367,-63.680087999999998,305.186127,226039.99188088847,0,0,0.747641,-32.225570866012831,0,0,0,0,0.63151444499999998,0,2015.145905035271,-20.568263991406113,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,3.9833349999999998,-7813.3466799999997,2022.247689718489,169.00328053608519,-63.706879000000001,305.265717,226039.99188088847,0,0,0.74886399999999997,-32.159839238716508,0,0,0,0,0.63430009499999984,0,2011.7896659867874,-20.561507320869126,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.0339299999999998,-7804.9169920000004,2019.0633633464761,169.00965861830886,-63.728596000000003,305.33709700000003,226039.99188088847,0,0,0.74987300000000001,-32.0994127295304,0,0,0,0,0.63679839500000102,0,2008.7215104706368,-20.555271443560276,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.0877299999999996,-7795.7983400000003,2015.6175457016623,169.01692205942163,-63.749180000000003,305.413116,226039.99188088847,0,0,0.75081299999999995,-32.03368110223407,0,0,0,0,0.63945906000000008,0,2005.4025925660046,-20.548458653888289,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.1428469999999997,-7786.5483400000003,2012.1215729120484,169.0247040605345,-63.767139,305.48947099999998,226039.99188088847,0,0,0.75163999999999997,-31.966614173100478,0,0,0,0,0.64213148499999939,0,2002.0358678990424,-20.54151853924731,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.1982460000000001,-7777.1225590000004,2008.5580323632341,169.03294391720303,-63.782618999999997,305.56573500000002,226039.99188088847,0,0,0.752336,-31.897860892260859,0,0,0,0,0.64480072500000063,0,1998.6051641803303,-20.53438497287484,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.2551759999999996,-7767.5595700000003,2004.9422530568197,169.04158041053833,-63.795380000000002,305.64193699999998,226039.99188088847,0,0,0.752911,-31.827683726906812,0,0,0,0,0.64746779499999951,0,1995.1245208337152,-20.527127180769845,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.311369,-7758.0883789999998,2001.3607043144054,169.05041496498475,-63.805244000000002,305.71612499999998,226039.99188088847,0,0,0.75335099999999999,-31.757752624544885,0,0,0,0,0.65006437499999925,0,1991.6772892266652,-20.519912650720702,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.3668290000000001,-7748.6645509999998,1997.7967172335912,169.05946352832015,-63.812430999999997,305.78900099999998,226039.99188088847,0,0,0.75366100000000003,-31.687752624545166,0,0,0,0,0.65261503499999951,0,1988.2472963418209,-20.512714829289198,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.4232690000000003,-7739.34375,1994.2715741695772,169.06858822943332,-63.817089000000003,305.85968000000003,226039.99188088847,0,0,0.753853,-31.618103674414211,0,0,0,0,0.65508880000000091,0,1984.8548022183022,-20.505588866257185,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.4810970000000001,-7729.5849609999996,1990.5807854119623,169.07835392832445,-63.819468999999998,305.932434,226039.99188088847,0,0,0.75393100000000002,-31.544740813522115,0,0,0,0,0.65763519000000004,0,1981.3028934998176,-20.498127655908721,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.5374140000000001,-7719.9296880000002,1986.9294362503474,169.08822611721556,-63.819465999999998,306.00372299999998,226039.99188088847,0,0,0.75389600000000001,-31.471699474939733,0,0,0,0,0.66013030499999936,0,1977.7886615241036,-20.490760619449556,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.5912730000000002,-7710.8295900000003,1983.4883814103339,169.09768675055105,-63.817447999999999,306.06982399999998,226039.99188088847,0,0,0.75375800000000004,-31.402450787275967,0,0,0,0,0.66244383999999945,0,1974.4764967231984,-20.483835234574538,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.6466010000000004,-7701.4584960000002,1979.9450814103197,169.10752858721992,-63.813415999999997,306.13632200000001,226039.99188088847,0,0,0.75351800000000002,-31.330718503811685,0,0,0,0,0.66477127000000025,0,1971.0656974446877,-20.476715673657282,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.699408,-7692.5004879999997,1976.5583483311061,169.11697378722207,-63.807816000000003,306.19982900000002,226039.99188088847,0,0,0.75319199999999997,-31.261745406699102,0,0,0,0,0.66699401500000077,0,1967.805249174369,-20.469930083761369,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.755376,-7683.1533200000003,1973.0253176526919,169.1269071950021,-63.800258999999997,306.264343,226039.99188088847,0,0,0.75275599999999998,-31.189356955255821,0,0,0,0,0.66925200499999993,0,1964.4031582476837,-20.462894157133086,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.810765,-7673.810547,1969.4946680718779,169.1368863883377,-63.791072999999997,306.32849099999999,226039.99188088847,0,0,0.75223600000000002,-31.116578083865036,0,0,0,0,0.67149718499999955,0,1961.0026669701776,-20.455900118604134,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.8636679999999997,-7664.96875,1966.1537741694647,169.14633158833985,-63.78096,306.38742100000002,226039.99188088847,0,0,0.75165700000000002,-31.04730643032201,0,0,0,0,0.67355973500000066,0,1957.7845160447534,-20.449304622739266,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
