-7993,2077.1781269538887,-0.36397023426620234,0,1
-7980,2072.4465139084282,-0.36397023426620234,0,1
-7967,2067.7149008629672,-0.36397023426620234,0,1
-7954,2062.9832878175066,-0.36397023426620234,0,1
-7941,2058.251674772046,-0.36397023426620234,0,1
-7928,2053.5200617265855,-0.36397023426620234,0,1
-7915,2048.7884486811249,-0.36397023426620234,0,1
-7902,2044.0568356356641,-0.36397023426620234,0,1
-7889,2039.3252225902036,-0.36397023426620234,0,1
-7876,2034.593609544743,-0.36397023426620234,0,1
-7863,2029.8619964992822,-0.36397023426620234,0,1
-7850,2025.1303834538217,-0.36397023426620234,0,1
-7837,2020.3987704083611,-0.36397023426620234,0,1
-7824,2015.6671573629003,-0.36397023426620234,0,1
-7811,2010.9355443174397,-0.36397023426620234,0,1
-7798,2006.2039312719792,-0.36397023426620234,0,1
-7785,2001.4723182265186,-0.36397023426620234,0,1
-7772,1996.7407051810578,-0.36397023426620234,0,1
-7759,1992.0090921355973,-0.36397023426620234,0,1
-7746,1987.2774790901367,-0.36397023426620234,0,1
-7733,1982.5458660446759,-0.36397023426620234,0,1
-7720,1977.8142529992153,-0.36397023426620234,0,1
-7707,1973.0826399537548,-0.36397023426620234,0,1
-7694,1968.351026908294,-0.36397023426620234,0,1
-7681,1963.6194138628334,-0.36397023426620234,0,1
-7668,1958.8878008173729,-0.36397023426620234,0,1
-7655,1954.1561877719123,-0.36397023426620234,0,1
-7642,1949.4245747264515,-0.36397023426620234,0,1
-7629,1944.6929616809909,-0.36397023426620234,0,1
-7616,1939.9613486355304,-0.36397023426620234,0,1
-7603,1935.2297355900696,-0.36397023426620234,0,1
-7590,1930.498122544609,-0.36397023426620234,0,1
-7577,1925.7665094991485,-0.36397023426620234,0,1
-7564,1921.0348964536879,-0.36397023426620234,0,1
-7551,1916.3032834082271,-0.36397023426620234,0,1
-7538,1911.5716703627666,-0.36397023426620234,0,1
-7525,1906.840057317306,-0.36397023426620234,0,1
-7512,1902.1084442718452,-0.36397023426620234,0,1
-7499,1897.3768312263846,-0.36397023426620234,0,1
-7486,1892.6452181809241,-0.36397023426620234,0,1
-7473,1887.9136051354633,-0.36397023426620234,0,1
-7460,1883.1819920900027,-0.36397023426620234,0,1
-7447,1878.4503790445422,-0.36397023426620234,0,1
-7434,1873.7187659990816,-0.36397023426620234,0,1
-7421,1868.9871529536208,-0.36397023426620234,0,1
-7408,1864.2555399081602,-0.36397023426620234,0,1
-7395,1859.5239268626997,-0.36397023426620234,0,1
-7382,1854.7923138172389,-0.36397023426620234,0,1
-7369,1850.0607007717783,-0.36397023426620234,0,1
-7356,1845.3290877263178,-0.36397023426620234,0,1
-7343,1840.597474680857,-0.36397023426620234,0,1
-7330,1835.8658616353964,-0.36397023426620234,0,1
-7317,1831.1342485899359,-0.36397023426620234,0,1
-7304,1826.4026355444753,-0.36397023426620234,0,1
-7291,1821.6710224990145,-0.36397023426620234,0,1
-7278,1816.9394094535539,-0.36397023426620234,0,1
-7265,1812.2077964080934,-0.36397023426620234,0,1
-7252,1807.4761833626326,-0.36397023426620234,0,1
-7239,1802.744570317172,-0.36397023426620234,0,1
-7226,1798.0129572717115,-0.36397023426620234,0,1
-7213,1793.2813442262507,-0.36397023426620234,0,1
-7200,1788.5497311807901,-0.36397023426620234,0,1
-7187,1783.8181181353295,-0.36397023426620234,0,1
-7174,1779.086505089869,-0.36397023426620234,0,1
-7161,1774.3548920444082,-0.36397023426620234,0,1
-7148,1769.6232789989476,-0.36397023426620234,0,1
-7135,1764.8916659534871,-0.36397023426620234,0,1
-7122,1760.1600529080263,-0.36397023426620234,0,1
-7109,1755.4284398625657,-0.36397023426620234,0,1
-7096,1750.6968268171051,-0.36397023426620234,0,1
-7083,1745.9652137716444,-0.36397023426620234,0,1
-7070,1741.2336007261838,-0.36397023426620234,0,1
-7057,1736.5019876807232,-0.36397023426620234,0,1
-7044,1731.7703746352627,-0.36397023426620234,0,1
-7031,1727.0387615898019,-0.36397023426620234,0,1
-7018,1722.3071485443413,-0.36397023426620234,0,1
-7005,1717.5755354988808,-0.36397023426620234,0,1
-6992,1712.84392245342,-0.36397023426620234,0,1
-6979,1708.1123094079594,-0.36397023426620234,0,1
-6966,1703.3806963624988,-0.36397023426620234,0,1
-6953,1698.6490833170383,-0.36397023426620234,0,1
-6940,1693.9174702715775,-0.36397023426620234,0,1
-6927,1689.1858572261169,-0.36397023426620234,0,1
-6914,1684.4542441806564,-0.36397023426620234,0,1
-6901,1679.7226311351956,-0.36397023426620234,0,1
-6888,1674.991018089735,-0.36397023426620234,0,1
-6875,1670.2594050442744,-0.36397023426620234,0,1
-6862,1665.5277919988137,-0.36397023426620234,0,1
-6849,1660.7961789533531,-0.36397023426620234,0,1
-6836,1656.0645659078925,-0.36397023426620234,0,1
-6823,1651.332952862432,-0.36397023426620234,0,1
-6810,1646.6013398169712,-0.36397023426620234,0,1
-6797,1641.8697267715106,-0.36397023426620234,0,1
-6784,1637.1381137260501,-0.36397023426620234,0,1
-6771,1632.4065006805893,-0.36397023426620234,0,1
-6758,1627.6748876351287,-0.36397023426620234,0,1
-6745,1622.9432745896681,-0.36397023426620234,0,1
-6732,1618.2116615442073,-0.36397023426620234,0,1
-6719,1613.4800484987468,-0.36397023426620234,0,1
-6706,1608.7484354532862,-0.36397023426620234,0,1
-6693,1604.0168224078257,-0.36397023426620234,0,1
-6680,1599.2852093623649,-0.36397023426620234,0,1
-6667,1594.5535963169043,-0.36397023426620234,0,1
-6654,1589.8219832714437,-0.36397023426620234,0,1
-6641,1585.090370225983,-0.36397023426620234,0,1
-6628,1580.3587571805224,-0.36397023426620234,0,1
-6615,1575.6271441350618,-0.36397023426620234,0,1
-6602,1570.895531089601,-0.36397023426620234,0,1
-6589,1566.1639180441405,-0.36397023426620234,0,1
-6576,1561.4323049986799,-0.36397023426620234,0,1
-6563,1556.7006919532193,-0.36397023426620234,0,1
-6550,1551.9690789077586,-0.36397023426620234,0,1
-6537,1547.237465862298,-0.36397023426620234,0,1
-6524,1542.5058528168374,-0.36397023426620234,0,1
-6511,1537.7742397713766,-0.36397023426620234,0,1
-6498,1533.0426267259161,-0.36397023426620234,0,1
-6485,1528.3110136804555,-0.36397023426620234,0,1
-6472,1523.5794006349947,-0.36397023426620234,0,1
-6459,1518.8477875895342,-0.36397023426620234,0,1
-6446,1514.1161745440736,-0.36397023426620234,0,1
-6433,1509.384561498613,-0.36397023426620234,0,1
-6420,1504.6529484531522,-0.36397023426620234,0,1
-6407,1499.9213354076917,-0.36397023426620234,0,1
-6394,1495.1897223622311,-0.36397023426620234,0,1
-6381,1490.4581093167703,-0.36397023426620234,0,1
-6368,1485.7264962713098,-0.36397023426620234,0,1
-6355,1480.9948832258492,-0.36397023426620234,0,1
-6342,1476.2632701803886,-0.36397023426620234,0,1
-6329,1471.5316571349279,-0.36397023426620234,0,1
-6316,1466.8000440894673,-0.36397023426620234,0,1
-6303,1462.0684310440067,-0.36397023426620234,0,1
-6290,1457.3368179985459,-0.36397023426620234,0,1
-6277,1452.6052049530854,-0.36397023426620234,0,1
-6264,1447.8735919076248,-0.36397023426620234,0,1
-6251,1443.141978862164,-0.36397023426620234,0,1
-6238,1438.4103658167035,-0.36397023426620234,0,1
-6225,1433.6787527712429,-0.36397023426620234,0,1
-6212,1428.9471397257823,-0.36397023426620234,0,1
-6199,1424.2155266803215,-0.36397023426620234,0,1
-6186,1419.483913634861,-0.36397023426620234,0,1
-6173,1414.7523005894004,-0.36397023426620234,0,1
-6160,1410.0206875439396,-0.36397023426620234,0,1
-6147,1405.2890744984791,-0.36397023426620234,0,1
-6134,1400.5574614530185,-0.36397023426620234,0,1
-6121,1395.8258484075577,-0.36397023426620234,0,1
-6108,1391.0942353620972,-0.36397023426620234,0,1
-6095,1386.3626223166366,-0.36397023426620234,0,1
-6082,1381.631009271176,-0.36397023426620234,0,1
-6069,1376.8993962257152,-0.36397023426620234,0,1
-6056,1372.1677831802547,-0.36397023426620234,0,1
-6043,1367.4361701347941,-0.36397023426620234,0,1
-6030,1362.7045570893333,-0.36397023426620234,0,1
-6017,1357.9729440438728,-0.36397023426620234,0,1
-6004,1353.2413309984122,-0.36397023426620234,0,1
-5991,1348.5097179529514,-0.36397023426620234,0,1
-5978,1343.7781049074908,-0.36397023426620234,0,1
-5965,1339.0464918620303,-0.36397023426620234,0,1
-5952,1334.3148788165697,-0.36397023426620234,0,1
-5939,1329.5832657711089,-0.36397023426620234,0,1
-5926,1324.8516527256484,-0.36397023426620234,0,1
-5913,1320.1200396801878,-0.36397023426620234,0,1
-5900,1315.388426634727,-0.36397023426620234,0,1
-5887,1310.6568135892664,-0.36397023426620234,0,1
-5874,1305.9252005438059,-0.36397023426620234,0,1
-5861,1301.1935874983451,-0.36397023426620234,0,1
-5848,1296.4619744528845,-0.36397023426620234,0,1
-5835,1291.730361407424,-0.36397023426620234,0,1
-5822,1286.9987483619634,-0.36397023426620234,0,1
-5809,1282.2671353165026,-0.36397023426620234,0,1
-5796,1277.5355222710421,-0.36397023426620234,0,1
-5783,1272.8039092255815,-0.36397023426620234,0,1
-5770,1268.0722961801207,-0.36397023426620234,0,1
-5757,1263.3406831346601,-0.36397023426620234,0,1
-5744,1258.6090700891996,-0.36397023426620234,0,1
-5731,1253.877457043739,-0.36397023426620234,0,1
-5718,1249.1458439982782,-0.36397023426620234,0,1
-5705,1244.4142309528177,-0.36397023426620234,0,1
-5692,1239.6826179073571,-0.36397023426620234,0,1
-5679,1234.9510048618963,-0.36397023426620234,0,1
-5666,1230.2193918164357,-0.36397023426620234,0,1
-5653,1225.4877787709752,-0.36397023426620234,0,1
-5640,1220.7561657255144,-0.36397023426620234,0,1
-5627,1216.0245526800538,-0.36397023426620234,0,1
-5614,1211.2929396345933,-0.36397023426620234,0,1
-5601,1206.5613265891327,-0.36397023426620234,0,1
-5588,1201.8297135436719,-0.36397023426620234,0,1
-5575,1197.0981004982114,-0.36397023426620234,0,1
-5562,1192.3664874527508,-0.36397023426620234,0,1
-5549,1187.63487440729,-0.36397023426620234,0,1
-5536,1182.9032613618294,-0.36397023426620234,0,1
-5523,1178.1716483163689,-0.36397023426620234,0,1
-5510,1173.4400352709081,-0.36397023426620234,0,1
-5497,1168.7084222254475,-0.36397023426620234,0,1
-5484,1163.976809179987,-0.36397023426620234,0,1
-5471,1159.2451961345264,-0.36397023426620234,0,1
-5458,1154.5135830890656,-0.36397023426620234,0,1
-5445,1149.781970043605,-0.36397023426620234,0,1
-5432,1145.0503569981445,-0.36397023426620234,0,1
-5419,1140.3187439526837,-0.36397023426620234,0,1
-5406,1135.5871309072231,-0.36397023426620234,0,1
-5393,1130.8555178617626,-0.36397023426620234,0,1
-5380,1126.1239048163018,-0.36397023426620234,0,1
-5367,1121.3922917708412,-0.36397023426620234,0,1
-5354,1116.6606787253806,-0.36397023426620234,0,1
-5341,1111.9290656799201,-0.36397023426620234,0,1
-5328,1107.1974526344593,-0.36397023426620234,0,1
-5315,1102.4658395889987,-0.36397023426620234,0,1
-5302,1097.7342265435382,-0.36397023426620234,0,1
-5289,1093.0026134980774,-0.36397023426620234,0,1
-5276,1088.2710004526168,-0.36397023426620234,0,1
-5263,1083.5393874071563,-0.36397023426620234,0,1
-5250,1078.8077743616955,-0.36397023426620234,0,1
-5237,1074.0761613162349,-0.36397023426620234,0,1
-5224,1069.3445482707743,-0.36397023426620234,0,1
-5211,1064.6129352253138,-0.36397023426620234,0,1
-5198,1059.881322179853,-0.36397023426620234,0,1
-5185,1055.1497091343924,-0.36397023426620234,0,1
-5172,1050.4180960889319,-0.36397023426620234,0,1
-5159,1045.6864830434711,-0.36397023426620234,0,1
-5146,1040.9548699980105,-0.36397023426620234,0,1
-5133,1036.2232569525499,-0.36397023426620234,0,1
-5120,1031.4916439070894,-0.36397023426620234,0,1
-5107,1026.7600308616286,-0.36397023426620234,0,1
-5094,1022.028417816168,-0.36397023426620234,0,1
-5081,1017.2968047707074,-0.36397023426620234,0,1
-5068,1012.5651917252468,-0.36397023426620234,0,1
-5055,1007.8335786797861,-0.36397023426620234,0,1
-5042,1003.1019656343254,-0.36397023426620234,0,1
-5029,998.37035258886488,-0.36397023426620234,0,1
-5016,993.6387395434042,-0.36397023426620234,0,1
-5003,988.90712649794364,-0.36397023426620234,0,1
-4990,984.17551345248296,-0.36397023426620234,0,1
-4977,979.44390040702228,-0.36397023426620234,0,1
-4964,974.71228736156172,-0.36397023426620234,0,1
-4951,969.98067431610104,-0.36397023426620234,0,1
-4938,965.24906127064048,-0.36397023426620234,0,1
-4925,960.51744822517981,-0.36397023426620234,0,1
-4912,955.78583517971913,-0.36397023426620234,0,1
-4899,951.05422213425857,-0.36397023426620234,0,1
-4886,946.32260908879789,-0.36397023426620234,0,1
-4873,941.59099604333733,-0.36397023426620234,0,1
-4860,936.85938299787665,-0.36397023426620234,0,1
-4847,932.12776995241597,-0.36397023426620234,0,1
-4834,927.39615690695541,-0.36397023426620234,0,1
-4821,922.66454386149474,-0.36397023426620234,0,1
-4808,917.93293081603417,-0.36397023426620234,0,1
-4795,913.2013177705735,-0.36397023426620234,0,1
-4782,908.46970472511293,-0.36397023426620234,0,1
-4769,903.73809167965226,-0.36397023426620234,0,1
-4756,899.00647863419158,-0.36397023426620234,0,1
-4743,894.27486558873102,-0.36397023426620234,0,1
-4730,889.54325254327034,-0.36397023426620234,0,1
-4717,884.81163949780978,-0.36397023426620234,0,1
-4704,880.0800264523491,-0.36397023426620234,0,1
-4691,875.34841340688843,-0.36397023426620234,0,1
-4678,870.61680036142786,-0.36397023426620234,0,1
-4665,865.88518731596719,-0.36397023426620234,0,1
-4652,861.15357427050662,-0.36397023426620234,0,1
-4639,856.42196122504595,-0.36397023426620234,0,1
-4626,851.69034817958527,-0.36397023426620234,0,1
-4613,846.95873513412471,-0.36397023426620234,0,1
-4600,842.22712208866403,-0.36397023426620234,0,1
-4587,837.49550904320347,-0.36397023426620234,0,1
-4574,832.76389599774279,-0.36397023426620234,0,1
-4561,828.03228295228212,-0.36397023426620234,0,1
-4548,823.30066990682155,-0.36397023426620234,0,1
-4535,818.56905686136088,-0.36397023426620234,0,1
-4522,813.83744381590031,-0.36397023426620234,0,1
-4509,809.10583077043964,-0.36397023426620234,0,1
-4496,804.37421772497896,-0.36397023426620234,0,1
-4483,799.6426046795184,-0.36397023426620234,0,1
-4470,794.91099163405772,-0.36397023426620234,0,1
-4457,790.17937858859716,-0.36397023426620234,0,1
-4444,785.44776554313648,-0.36397023426620234,0,1
-4431,780.71615249767581,-0.36397023426620234,0,1
-4418,775.98453945221524,-0.36397023426620234,0,1
-4405,771.25292640675457,-0.36397023426620234,0,1
-4392,766.52131336129401,-0.36397023426620234,0,1
-4379,761.78970031583333,-0.36397023426620234,0,1
-4366,757.05808727037265,-0.36397023426620234,0,1
-4353,752.32647422491209,-0.36397023426620234,0,1
-4340,747.59486117945141,-0.36397023426620234,0,1
-4327,742.86324813399085,-0.36397023426620234,0,1
-4314,738.13163508853017,-0.36397023426620234,0,1
-4301,733.4000220430695,-0.36397023426620234,0,1
-4288,728.66840899760894,-0.36397023426620234,0,1
-4275,723.93679595214826,-0.36397023426620234,0,1
-4262,719.2051829066877,-0.36397023426620234,0,1
-4249,714.47356986122702,-0.36397023426620234,0,1
-4236,709.74195681576646,-0.36397023426620234,0,1
-4223,705.01034377030578,-0.36397023426620234,0,1
-4210,700.2787307248451,-0.36397023426620234,0,1
-4197,695.54711767938454,-0.36397023426620234,0,1
-4184,690.81550463392387,-0.36397023426620234,0,1
-4171,686.0838915884633,-0.36397023426620234,0,1
-4158,681.35227854300263,-0.36397023426620234,0,1
-4145,676.62066549754195,-0.36397023426620234,0,1
-4132,671.88905245208139,-0.36397023426620234,0,1
-4119,667.15743940662071,-0.36397023426620234,0,1
-4106,662.42582636116015,-0.36397023426620234,0,1
-4093,657.69421331569947,-0.36397023426620234,0,1
-4080,652.9626002702388,-0.36397023426620234,0,1
-4067,648.23098722477823,-0.36397023426620234,0,1
-4054,643.49937417931756,-0.36397023426620234,0,1
-4041,638.76776113385699,-0.36397023426620234,0,1
-4028,634.03614808839632,-0.36397023426620234,0,1
-4015,629.30453504293564,-0.36397023426620234,0,1
-4002,624.57292199747508,-0.36397023426620234,0,1
-3989,619.8413089520144,-0.36397023426620234,0,1
-3976,615.10969590655384,-0.36397023426620234,0,1
-3963,610.37808286109316,-0.36397023426620234,0,1
-3950,605.64646981563249,-0.36397023426620234,0,1
-3937,600.91485677017192,-0.36397023426620234,0,1
-3924,596.18324372471125,-0.36397023426620234,0,1
-3911,591.45163067925068,-0.36397023426620234,0,1
-3898,586.72001763379001,-0.36397023426620234,0,1
-3885,581.98840458832933,-0.36397023426620234,0,1
-3872,577.25679154286877,-0.36397023426620234,0,1
-3859,572.52517849740809,-0.36397023426620234,0,1
-3846,567.79356545194753,-0.36397023426620234,0,1
-3833,563.06195240648685,-0.36397023426620234,0,1
-3820,558.33033936102618,-0.36397023426620234,0,1
-3807,553.59872631556561,-0.36397023426620234,0,1
-3794,548.86711327010494,-0.36397023426620234,0,1
-3781,544.13550022464437,-0.36397023426620234,0,1
-3768,539.4038871791837,-0.36397023426620234,0,1
-3755,534.67227413372302,-0.36397023426620234,0,1
-3742,529.94066108826246,-0.36397023426620234,0,1
-3729,525.20904804280178,-0.36397023426620234,0,1
-3716,520.47743499734122,-0.36397023426620234,0,1
-3703,515.74915726651216,-0.36296470832323902,0.00015152337641529396,2
-3690,511.0434117110326,-0.36099676610047593,0.00015123734482200504,2
-3677,506.36322529875724,-0.35903252753336801,0.00015095358042737468,2
-3664,501.70855007326736,-0.35707196325750251,0.00015067206646887689,2
-3651,497.07933845847128,-0.35511504412510514,0.00015039278637959846,2
-3638,492.47554325580313,-0.35316174120251381,0.00015011572378570778,2
-3625,487.89711764145613,-0.35121202576768462,0.00014984086250396459,2
-3612,483.34401516364869,-0.34926586930773035,0.00014956818653926953,2
-3599,478.81618973991954,-0.34732324351649013,0.00014929768008225318,2
-3586,474.31359565445928,-0.34538412029213067,0.00014902932750690307,2
-3573,469.83618755546286,-0.34344847173477755,0.00014876311336822868,2
-3560,465.38392045252749,-0.34151627014417713,0.00014849902239996393,2
-3547,460.95674971406606,-0.3395874880173877,0.00014823703951230566,2
-3534,456.55463106476054,-0.33766209804650016,0.00014797714978968801,2
-3521,452.17752058304086,-0.33574007311638709,0.00014771933848859223,2
-3508,447.82537469859199,-0.33382138630248015,0.00014746359103539076,2
-3495,443.49815018989011,-0.33190601086857535,0.00014720989302422527,2
-3482,439.19580418177156,-0.32999392026466584,0.00014695823021491843,2
-3469,434.91829414302447,-0.32808508812480119,0.00014670858853091788,2
-3456,430.66557788400678,-0.32617948826497351,0.0001464609540572727,2
-3443,426.43761355429888,-0.32427709468102983,0.00014621531303864153,2
-3430,422.23435964037708,-0.32237788154660957,0.00014597165187733179,2
-3417,418.05577496331625,-0.32048182321110819,0.00014572995713136924,2
-3404,413.90181867651791,-0.31858889419766478,0.00014549021551259764,2
-3391,409.77245026346191,-0.3166990692011748,0.00014525241388480797,2
-3378,405.66762953549096,-0.31481232308632673,0.00014501653926189667,2
-3365,401.58731662961327,-0.3129286308856627,0.0001447825788060522,2
-3352,397.53147200633248,-0.31104796779766197,0.00014455051982596972,2
-3339,393.5000564475049,-0.30917030918484822,0.00014432034977509333,2
-3326,389.49303105421677,-0.30729563057191872,0.00014409205624988511,2
-3313,385.51035724468966,-0.30542390764389643,0.00014386562698812114,2
-3300,381.55199675220774,-0.30355511624430376,0.00014364104986721348,2
-3287,377.61791162306963,-0.30168923237335815,0.00014341831290255773,2
-3274,373.70806421455927,-0.2998262321861887,0.00014319740424590584,2
-3261,369.82241719295143,-0.29796609199107432,0.00014297831218376439,2
-3248,365.96093353152264,-0.2961087882477017,0.00014276102513581618,2
-3235,362.12357650860122,-0.29425429756544474,0.000142545531653367,2
-3222,358.31030970562915,-0.29240259670166285,0.00014233182041781516,2
-3209,354.52109700524943,-0.29055366256002008,0.00014211988023914474,2
-3196,350.75590258941702,-0.2887074721888227,0.00014190970005444157,2
-3183,347.01469093752621,-0.28686400277937685,0.00014170126892643152,2
-3170,343.29742682456435,-0.28502323166436422,0.00014149457604204104,2
-3157,339.60407531928286,-0.28318513631623687,0.00014128961071097952,2
-3144,335.93460178239275,-0.28134969434563023,0.00014108636236434286,2
-3131,332.2889718647757,-0.27951688349979381,0.00014088482055323802,2
-3118,328.66715150571963,-0.27768668166104005,0.00014068497494742845,2
-3105,325.06910693117425,-0.27585906684521044,0.00014048681533399996,2
-3092,321.49480465202305,-0.27403401720015891,0.00014029033161604634,2
-3079,317.94421146237619,-0.27221151100425206,0.00014009551381137454,2
-3066,314.41729443788608,-0.27039152666488642,0.0001399023520512299,2
-3053,310.9140209340776,-0.26857404271702162,0.0001397108365790398,2
-3040,307.43435858470002,-0.26675903782173044,0.00013952095774917645,2
-3027,303.97827530009727,-0.26494649076476423,0.00013933270602573791,2
-3014,300.54573926559533,-0.26313638045513427,0.00013914607198134757,2
-3001,297.13671893990886,-0.26132868592370878,0.00013896104629597104,2
-2988,293.75118305356864,-0.25952338632182514,0.00013877761975575147,2
-2975,290.38910060735907,-0.25772046091991685,0.00013859578325186098,2
-2962,287.05044087078568,-0.25591988910615554,0.00013841552777937066,2
-2949,283.73517338054717,-0.25412165038510781,0.00013823684443613589,2
-2936,280.44326793903565,-0.25232572437640577,0.0001380597244216993,2
-2923,277.17469461284509,-0.25053209081343253,0.00013788415903620918,2
-2910,273.92942373130518,-0.24874072954202112,0.00013771013967935476,2
-2897,270.70742588502526,-0.24695162051916719,0.0001375376578493163,2
-2884,267.50867192445548,-0.24516474381175551,0.00013736670514173131,2
-2871,264.33313295847438,-0.24338007959529967,0.00013719727324867649,2
-2858,261.18078035297367,-0.24159760815269474,0.00013702935395766319,2
-2845,258.05158572948039,-0.23981730987298328,0.00013686293915064968,2
-2832,254.9455209637772,-0.23803916525013366,0.00013669802080306623,2
-2819,251.86255818455447,-0.23626315488183147,0.00013653459098285611,2
-2806,248.80266977206065,-0.23448925946828267,0.00013637264184952934,2
-2793,245.76582835678346,-0.23271745981102956,0.0001362121656532315,2
-2780,242.75200681813658,-0.23094773681177827,0.00013605315473382557,2
-2767,239.76117828317001,-0.22918007147123864,0.00013589560151998795,2
-2754,236.79331612528404,-0.22741444488797513,0.000135739498528317,2
-2741,233.84839396296866,-0.22565083825726967,0.00013558483836245539,2
-2728,230.92638565855395,-0.22388923286999587,0.00013543161371222526,2
-2715,228.02726531697135,-0.22212961011150401,0.00013527981735277574,2
-2702,225.15100728453581,-0.22037195146051733,0.00013512944214374355,2
-2689,222.29758614773709,-0.21861623848803918,0.00013498048102842574,2
-2676,219.46697673205017,-0.21686245285627073,0.00013483292703296457,2
-2663,216.65915410075013,-0.21511057631753899,0.00013468677326554439,2
-2650,213.87409355375712,-0.21336059071323579,0.00013454201291560077,2
-2637,211.11177062647585,-0.21161247797276625,0.00013439863925304059,2
-2624,208.37216108866323,-0.20986622011250783,0.00013425664562747439,2
-2611,205.65524094330522,-0.20812179923477914,0.00013411602546745954,2
-2598,202.9609864255026,-0.20637919752681841,0.00013397677227975483,2
-2585,200.28937400137602,-0.20463839725977162,0.00013383887964858596,2
-2572,197.64038036698184,-0.20289938078769029,0.0001337023412349221,2
-2559,195.01398244723987,-0.20116213054653831,0.0001335671507757629,2
-2546,192.41015739487648,-0.19942662905320829,0.00013343330208343633,2
-2533,189.8288825893751,-0.19769285890454655,0.00013330078904490658,2
-2520,187.27013563594755,-0.19596080277638755,0.00013316960562109268,2
-2507,184.73389436451089,-0.19423044342259665,0.00013303974584619689,2
-2494,182.22013682868055,-0.19250176367412192,0.00013291120382704342,2
-2481,179.72884130477451,-0.19077474643805417,0.00013278397374242651,2
-2468,177.25998629082551,-0.18904937469669553,0.00013265804984246866,2
-2455,174.81355050561524,-0.18732563150663636,0.00013253342644798836,2
-2442,172.38951288771113,-0.18560349999784026,0.00013241009794987715,2
-2429,169.9878525945187,-0.18388296337273705,0.00013228805880848609,2
-2416,167.60854900134655,-0.18216400490532381,0.00013216730355302152,2
-2403,165.25158170048053,-0.18044660794027356,0.0001320478267809496,2
-2390,162.9169305002697,-0.17873075589205181,0.00013192962315741023,2
-2377,160.60457542422955,-0.17701643224404051,0.00013181268741463951,2
-2364,158.31449671014434,-0.17530362054766943,0.00013169701435140096,2
-2351,156.04667480919488,-0.17359230442155507,0.00013158259883242558,2
-2338,153.80109038508726,-0.17188246755064662,0.00013146943578786006,2
-2325,151.57772431319609,-0.17017409368537914,0.00013135752021272364,2
-2312,149.37655767972046,-0.16846716664083361,0.0001312468471663732,2
-2299,147.19757178084546,-0.16676167029590411,0.0001311374117719763,2
-2286,145.04074812192266,-0.16505758859247152,0.00013102920921599285,2
-2273,142.90606841665249,-0.16335490553458412,0.00013092223474766394,2
-2260,140.7935145862848,-0.16165360518764474,0.00013081648367850945,2
-2247,138.70306875882306,-0.15995367167760433,0.00013071195138183249,2
-2234,136.63471326824401,-0.15825508919016187,0.00013060863329223223,2
-2221,134.58843065372821,-0.15655784196997086,0.00013050652490512418,2
-2208,132.56420365889608,-0.15486191431985155,0.00013040562177626765,2
-2195,130.56201523105665,-0.15316729060000964,0.00013030591952130065,2
-2182,128.58184852046725,-0.15147395522726081,0.00013020741381528252,2
-2169,126.62368687960316,-0.14978189267426117,0.00013011010039224333,2
-2156,124.68751386243821,-0.14809108746874355,0.00013001397504474064,2
-2143,122.77331322372902,-0.14640152419275945,0.00012991903362342304,2
-2130,120.88106891831831,-0.14471318748192666,0.00012982527203660112,2
